Station,CastNo,Latitude,Longitude,Bottle,Depth,Pressure,Temp,Sal,O2,Density,Fluorescence,Theta,Density_anomaly,Sigma0,Sigma4,Phosphate,Nitrate,Silicate,AOU,Alk,DIC,d13C_DIC,pHTpTS,pHTp0T25S,OmegaCa_Alk_DIC_PTS,OmegaCa_Alk_pH_corr_PTS,OmegaCa_pH_corr_DIC_PTS,OmegaAr_Alk_DIC_PTS,OmegaAr_Alk_pH_incorr_PTS,OmegaAr_pH_corr_DIC_PTS,Year,Month,Temp_WOA,Salinity_WOA,Doxy_WOA,PO4_WOA,SiOH4_WOA
2,4,27.75563,-155.28262,18,30.275,30.479,26.591,34.971,189.594,1022.957,0.028,26.58408673,22.95686064,22.70895727,38.90433336,0.064570702,0.299856497,0.69,11.40902207,2305.54,1999.87,0.924,8.042,8.067,5.329,3.531,5.137,3.404,5.363,3.553,2017,8,24.914147169869313,35.35542752451501,215.3121363892129,0.055936412183567624,1.6163857339348564
2,4,27.75563,-155.28262,19,9.873,9.939,27.045,35.037,187.06,1022.774,0.015,27.04271711,22.77392532,22.61200951,38.78604561,0.074256307,0.392669223,0.69,12.36137819,2311.66,2002.97,0.944,8.0341,8.0653,5.355,3.552,5.22,3.463,5.379,3.568,2017,8,25.159274836774188,35.35959885562279,212.49556173957146,0.07289208382492558,1.5752132522639741
2,4,27.75563,-155.28262,20,6.14,6.181,27.045,35.038,187.297,1022.758,0.015,27.04358033,22.75854407,22.61247051,38.78675912,,,,12.12031451,2302.0,2003.19,0.924,8.0336,8.0646,5.328,3.535,5.065,3.36,5.375,3.566,2017,8,25.188714971667373,35.3605654029161,212.32263230095106,0.07510415632005567,1.6357468382644005
3,4,35.26567,-150.99963,2,645.224,650.803,4.717,34.063,51.469,1029.967,-0.006,4.666365506,29.96696184,26.8443598,44.58311733,2.789454313,41.90851521,84.16,261.2936205,2321.76,2296.13,-0.578,7.5811,7.3436,0.902,0.573,1.048,0.666,0.894,0.568,2017,8,4.734885406714126,34.031420069288785,79.86768070323257,2.7045511945004903,81.74628297867399
3,4,35.26567,-150.99963,3,500.603,504.766,6.071,33.981,107.972,1029.055,-0.016,6.02704814,29.05541669,26.62000792,44.23166158,2.240603349,34.26931397,56.38,194.9701182,2296.64,2234.98,-0.415,7.7231,7.4815,1.304,0.828,1.402,0.89,1.297,0.824,2017,8,6.355245000379662,33.98121313999304,147.90081793825112,2.0736393892207867,49.21379073849001
3,4,35.26567,-150.99963,4,426.273,429.747,7.467,34.004,144.336,1028.53,-0.022,7.425233411,28.52983706,26.45199517,43.93479458,1.89837863,27.55823999,39.5,148.8625692,2286.84,2180.75,-0.134,7.8215,7.5871,1.705,1.084,1.909,1.213,1.69,1.074,2017,8,7.688090572057325,34.02152993998646,181.5226601118991,1.6664942486833443,35.176595637691385
3,4,35.26567,-150.99963,5,350.234,353.236,9.041,34.076,173.572,1027.99,-0.032,9.002669745,27.98940376,26.27233777,43.61568845,0.313167903,3.733927335,4.54,109.2085939,2251.5,2048.34,,,7.8633,3.113,1.982,3.159,2.011,3.108,1.979,2017,8,8.977796544763008,34.081501205192616,211.02064419057234,1.3176156787610964,24.363683875790656
3,4,35.26567,-150.99963,6,300.536,303.105,9.806,34.102,192.049,1027.653,-0.036,9.77149114,27.65357315,26.16795633,43.44676455,,,,85.9146197,,,,,,,,,,,,2017,8,9.745755326487958,34.123386811891294,220.46575910861054,1.1346312160491334,19.48841979265823
3,4,35.26567,-150.99963,7,301.418,303.802,9.804,34.102,191.978,1027.657,-0.037,9.769414948,27.65706051,26.16830101,43.44726278,1.088016323,16.06374092,18.56,85.99828482,2271.58,2121.03,-0.069,7.9492,7.7355,2.443,1.557,2.52,1.606,2.436,1.552,2017,8,9.733030932711312,34.12271070195521,220.32199437667015,1.1377258224827542,19.563196953537794
3,4,35.26567,-150.99963,8,200.351,202.023,10.557,34.081,214.688,1027.049,-0.035,10.53302215,27.04972921,26.02232353,43.24192351,0.771619885,11.20892144,11.56,58.74220348,2262.5,2093.19,0.036,7.9929,7.7847,2.762,1.76,2.822,1.798,2.756,1.756,2017,8,11.095355532865447,34.14739497303011,226.03598928225404,0.7378994878388504,11.173049610788166
3,4,35.26567,-150.99963,9,176.875,178.257,10.791,34.101,212.509,1026.917,-0.031,10.76956002,26.91625144,25.9963706,43.19696679,0.790991096,11.28031585,11.0,59.49008498,2263.61,2090.78,0.131,7.9907,7.7852,2.782,1.773,2.885,1.839,2.772,1.767,2017,8,11.41278926681783,34.12817223138827,229.12394888140525,0.6864554173215044,10.503499959558194
3,4,35.26567,-150.99963,10,150.055,151.311,11.25,34.087,209.824,1026.7,-0.012,11.23132539,26.70029057,25.90313299,43.06803819,0.703820648,10.13800538,9.79,59.52143554,2261.95,2085.47,0.12,7.9922,7.7925,2.842,1.812,2.954,1.883,2.831,1.805,2017,8,11.929485896775146,34.09656097512708,234.00906585698763,0.585937751261785,9.062973585375527
3,4,35.26567,-150.99963,11,119.638,120.688,12.254,34.124,213.25,1026.401,0.045,12.23825042,26.40134645,25.74442584,42.83072764,0.493965868,6.532587976,6.62,50.35004671,2260.62,2060.64,0.289,8.0169,7.8302,3.099,1.979,3.307,2.112,3.077,1.965,2017,8,12.71012842723794,34.07891193605588,245.59313230337952,0.4383529022261789,7.368442457618738
3,4,35.26567,-150.99963,12,100.339,101.038,12.465,34.007,221.898,1026.181,0.244,12.45168921,26.1815446,25.6136555,42.68762973,0.348681789,3.691090692,4.76,40.74287508,2254.93,2053.26,0.464,8.045,7.8599,3.292,2.102,3.347,2.137,3.286,2.098,2017,8,13.26505376841616,34.08354579731672,253.48043533241238,0.34400464087068655,6.150063180216723
3,4,35.26567,-150.99963,13,99.535,100.463,12.466,34.006,221.9,1026.178,0.249,12.45276468,26.17799978,25.61268072,42.6866216,,,,40.73681555,,,,,,,,,,,,2017,8,13.290172433068735,34.08397641591999,253.79449545336308,0.34012762384896245,6.104772074446013
3,4,35.26567,-150.99963,14,74.927,75.711,12.602,33.907,229.613,1025.964,1.239,12.59197218,25.96380953,25.50980966,42.57683755,0.300253763,2.09185604,4.31,32.44385526,2251.45,2043.79,0.472,8.0489,7.8648,3.333,2.128,3.449,2.202,3.319,2.119,2017,8,14.26916347980778,34.09431254673277,262.2586047826691,0.2063335795907421,5.086794179969441
3,4,35.26567,-150.99963,15,75.434,76.056,12.586,33.906,229.401,1025.968,1.202,12.57593511,25.96772009,25.51214944,42.5804089,,,,32.74526446,,,,,,,,,,,,2017,8,14.24545857311288,34.09439118129035,262.07032620025313,0.2084327586748076,5.113138991134265
3,4,35.26567,-150.99963,16,75.356,76.011,12.589,33.906,229.439,1025.967,1.211,12.57893946,25.96692991,25.51156758,42.57960083,,,,32.69085387,,,,,,,,,,,,2017,8,14.249062065789172,34.094365469236095,262.0992770955524,0.2081087044304449,5.108927404703402
3,4,35.26567,-150.99963,17,75.286,75.969,12.591,33.906,229.474,1025.967,1.219,12.58094396,25.96634935,25.51117932,42.57906207,,,,32.64490584,,,,,,,,,,,,2017,8,14.2523090201046,34.09434641574588,262.12526097492133,0.20781827925287652,5.105193855728726
3,4,35.26567,-150.99963,18,49.808,50.22,13.752,33.853,266.538,1025.576,0.662,13.74494942,25.57625137,25.23864939,42.22240026,0.154969684,0.292717057,2.37,-10.54002171,2243.15,2005.37,0.995,8.1046,7.9356,3.845,2.459,3.911,2.502,3.836,2.454,2017,8,16.09872751271314,34.13124882056248,272.5937889152978,0.14877833498498466,4.125184025178339
3,4,35.26567,-150.99963,19,49.509,49.965,13.757,33.852,266.691,1025.573,0.651,13.74998359,25.57330694,25.23685404,42.22027532,,,,-10.71753275,,,,,,,,,,,,2017,8,16.133281654553205,34.13234735278516,272.5769721925021,0.14837070145654466,4.119778269526099
3,4,35.26567,-150.99963,20,23.537,23.702,17.457,33.689,251.946,1024.504,0.175,17.45307168,24.50411194,24.2915282,41.02621086,0.145284079,0.335553699,3.02,-13.74817436,2232.54,1995.28,1.104,8.0575,7.9446,3.95,2.546,3.966,2.556,3.947,2.544,2017,8,21.080272104881118,34.290262211263446,234.75169230297217,0.1264599961351865,3.6695571508477376
3,4,35.26567,-150.99963,21,9.26,9.413,23.252,33.763,201.405,1022.964,0.014,23.25007653,22.96408282,22.82031506,39.2134464,0.148512614,0.399808663,2.56,12.86104127,2237.85,1996.11,0.946,7.9747,7.9489,4.089,2.675,4.127,2.7,4.084,2.672,2017,8,22.102275459261623,34.30482091951132,225.44634608649602,0.13032037798668544,3.4683742057129545
3,4,35.26567,-150.99963,22,9.656,9.683,23.249,33.76,201.728,1022.964,0.014,23.24702157,22.9638471,22.81896231,39.21231039,,,,12.55355911,,,,,,,,,,,,2017,8,22.09143598904799,34.30442038040287,225.55940194143642,0.1303779421827196,3.465760462747359
3,4,35.26567,-150.99963,23,4.752,4.873,23.466,33.778,199.874,1022.894,0.009,23.46499746,22.89380536,22.76950106,39.1511869,0.138827009,0.671107399,2.52,13.57686076,2237.28,1995.01,,7.9717,7.9491,4.095,2.681,4.139,2.71,4.091,2.678,2017,8,22.202815921006785,34.313549623162864,224.57863285108385,0.12775773911735347,3.5426866355594817
3,7,35.26567,-150.99963,2,5536.701,5650.519,1.617,34.693,128.63,1052.875,-0.034,1.096661517,52.87502473,27.66201096,45.66879146,2.67322705,37.41066775,145.11,211.7902799,2441.91,2321.3,0.105,7.6897,7.578,0.565,0.381,0.681,0.459,0.558,0.376,2017,8,,,,,
3,7,35.26567,-150.99963,3,5483.914,5595.924,1.61,34.693,128.408,1052.648,-0.035,1.097020013,52.6479337,27.66198676,45.67006925,,,,212.0091147,2439.28,2325.7,0.151,7.6924,7.5784,0.571,0.385,0.66,0.445,0.565,0.381,2017,8,1.6040585918565498,34.68857893693124,156.5991604879255,2.4558191691883176,149.3294731087136
3,7,35.26567,-150.99963,4,5382.108,5490.808,1.597,34.693,128.577,1052.21,-0.035,1.0980607,52.20981228,27.6619165,45.67244109,2.518257366,37.48206216,144.79,211.8309269,,2331.87,0.108,,7.5776,,,,,0.578,0.389,2017,8,1.5938521124606477,34.68836936854571,157.1547477978608,2.4548622847970574,149.9195326871529
3,7,35.26567,-150.99963,5,5207.297,5310.368,1.575,34.693,128.219,1051.455,-0.034,1.09981299,51.45526078,27.66179816,45.67645145,,,,212.1734577,2440.09,,0.107,7.7027,7.5768,0.603,0.405,,,,,2017,8,1.5742199993823347,34.68860387399191,157.28227460107445,2.455549457887611,150.84428854365467
3,7,35.26567,-150.99963,6,5009.315,5106.011,1.55,34.693,127.694,1050.597,-0.035,1.10119372,50.59700774,27.66170489,45.68100331,2.657084375,37.33927335,146.06,212.6862695,2438.14,2323.17,0.143,7.7119,7.5772,0.629,0.421,0.734,0.491,0.622,0.416,2017,8,1.5545975828212326,34.68848316367586,156.0763938916305,2.4612497155227215,152.07037486903786
3,7,35.26567,-150.99963,7,4512.588,4594.606,1.506,34.69,123.734,1048.426,-0.034,1.12013946,48.42605423,27.65802514,45.68670503,2.537628576,37.62485096,151.13,216.4868278,2442.07,2328.24,0.112,7.7262,7.571,0.689,0.459,0.811,0.54,0.681,0.453,2017,8,1.5102283647757562,34.68694253142576,151.39459104460104,2.4898837831966163,156.68493482659898
3,7,35.26567,-150.99963,8,4007.273,4075.221,1.477,34.686,118.875,1046.193,-0.034,1.150942828,46.19241882,27.65273439,45.68890492,2.595742208,37.98182298,154.62,221.0846287,2442.33,2336.04,0.033,7.7348,7.5596,0.748,0.494,0.863,0.571,0.74,0.489,2017,8,1.4786047363900752,34.68360206560714,145.06794043384915,2.524598959544091,160.23721265569765
3,7,35.26567,-150.99963,9,3211.32,3259.895,1.514,34.673,102.907,1042.616,-0.028,1.272215539,42.6163555,27.63398733,45.67224406,2.682912655,39.26692226,165.23,236.0207659,2444.32,2355.15,-0.014,7.7276,7.5246,0.818,0.536,0.925,0.606,0.812,0.531,2017,8,1.5077956944588782,34.66940768373442,128.5222471484783,2.6199544056555166,164.8098854780058
3,7,35.26567,-150.99963,10,2603.642,2639.268,1.653,34.652,83.817,1039.829,-0.022,1.46718582,39.82887377,27.60339006,45.63085477,2.824968199,40.40923272,170.01,253.4638809,2442.06,2374.49,-0.238,7.7009,7.4811,0.842,0.547,0.92,0.598,0.837,0.544,2017,8,1.65480030905547,34.6462765106878,99.90242917112661,2.748965693003791,171.23508423873665
3,7,35.26567,-150.99963,11,2103.525,2129.746,1.89,34.622,62.377,1037.489,-0.013,1.744798156,37.48958528,27.5589458,45.56434966,2.992852023,41.48014879,165.77,272.5839678,2438.21,2383.87,-0.411,7.6561,7.4271,0.824,0.532,0.943,0.609,0.817,0.528,2017,8,1.9030991076397363,34.61459616756874,68.31266812828518,2.893823020121185,171.65427625515605
3,7,35.26567,-150.99963,12,1799.302,1820.464,2.155,34.59,47.11,1036.034,-0.009,2.031687657,36.03369514,27.51124343,45.4906064,,,,285.4861682,2430.02,2386.28,-0.493,7.623,7.3907,0.805,0.518,0.938,0.603,0.798,0.513,2017,8,2.1773810655270984,34.582390770544876,53.896034111439675,2.9823227013325018,165.7430682534126
3,7,35.26567,-150.99963,13,1501.554,1518.131,2.527,34.539,27.328,1034.575,-0.0,2.423515367,34.57512555,27.43870317,45.38145829,3.121993427,44.55010816,153.94,302.1049131,2426.08,2396.81,-0.518,7.5724,7.3407,0.76,0.487,0.908,0.582,0.752,0.482,2017,8,2.5604062026687564,34.52974359414418,35.392990769373995,3.028923293068409,156.43955749957712
3,7,35.26567,-150.99963,14,1253.112,1266.032,2.932,34.469,12.229,1033.322,0.004,2.844342839,33.32185692,27.34670551,45.25031002,3.286648716,45.40684101,144.51,313.9042586,2404.25,2393.14,,7.5336,7.3028,0.726,0.464,0.838,0.536,0.72,0.46,2017,8,2.938243031923049,34.45479577477452,18.548104239726594,3.1755777029227055,146.89030393289158
3,7,35.26567,-150.99963,15,1049.643,1060.064,3.267,34.36,5.2,1032.255,0.006,3.192718031,32.25421131,27.22855053,45.10197327,3.173649988,42.47967044,132.74,318.3705802,2385.55,2389.35,,7.5082,7.2771,0.709,0.452,0.783,0.499,0.705,0.449,2017,8,3.2970228470868235,34.359510875917515,14.960785570245942,3.1413437605102543,135.3532001271798
3,7,35.26567,-150.99963,16,852.909,860.861,3.843,34.239,12.655,1031.177,0.003,3.780284641,31.17683223,27.07613985,44.89548281,3.131679032,44.19313614,115.36,306.5300258,2359.18,2365.01,,7.5098,7.278,0.738,0.47,0.801,0.509,0.734,0.467,2017,8,3.80451574175607,34.22380218804505,24.305456060469517,3.05877089594744,115.62289812118084
3,7,35.26567,-150.99963,17,797.459,804.843,4.018,34.184,20.843,1030.855,0.003,3.958680779,30.85534133,27.01468658,44.81840845,3.199478269,43.69337531,108.37,297.0754248,2347.23,2345.23,-0.521,7.5233,7.29,0.767,0.488,0.855,0.544,0.762,0.485,2017,8,3.9749069051802755,34.176927775318006,33.69286441221636,3.0527121753401913,107.39017814814422
3,7,35.26567,-150.99963,18,772.196,779.274,4.077,34.172,23.167,1030.721,0.002,4.019372516,30.72144658,26.99901033,44.79733824,,,,294.3068986,2345.44,2343.36,-0.629,7.5261,7.2922,0.775,0.493,0.86,0.547,0.77,0.49,2017,8,4.070938804493553,34.153205669700924,40.42864694374136,3.008664148768956,103.46453533330578
3,7,35.26567,-150.99963,19,748.799,755.654,4.186,34.15,27.291,1030.583,0.002,4.129637415,30.58241424,26.97027131,44.75847106,3.115536357,40.48062713,102.96,289.3787093,2341.81,2335.53,-0.621,7.5327,7.2984,0.791,0.503,0.891,0.567,0.785,0.499,2017,8,4.167489761382445,34.13074983206003,46.788632437417206,2.953141837164869,99.76863602530538
3,7,35.26567,-150.99963,20,701.112,707.376,4.409,34.109,37.437,1030.301,-0.002,4.355310758,30.30115499,26.91422383,44.68171187,3.018680304,41.48014879,94.87,277.5892449,2331.62,2322.96,-0.604,7.555,7.3189,0.839,0.533,0.915,0.581,0.835,0.531,2017,8,4.378723486361387,34.08537821040253,57.11204309985306,2.862627125364529,92.10690646496855
3,7,35.26567,-150.99963,21,599.888,605.197,4.977,34.032,62.639,1029.701,-0.008,4.928924605,29.70046868,26.79073376,44.50523999,2.753940427,37.55345656,79.12,248.2183456,2312.4,2282.33,-0.457,7.6091,7.3699,0.97,0.616,1.092,0.694,0.964,0.612,2017,8,5.114048787176965,34.004755346553196,96.55072604521733,2.525629586813583,71.44775471057807
3,7,35.26567,-150.99963,22,575.111,580.081,5.176,34.01,76.443,1029.543,-0.008,5.129151464,29.54242879,26.75062062,44.44658112,2.592513673,37.26787894,74.52,232.9720111,,,-0.36,,,,,,,,,2017,8,5.363786153679176,33.99208310701085,109.0252955077161,2.3897558547886684,65.51328565520035
3,7,35.26567,-150.99963,23,575.317,580.267,5.177,34.01,76.478,1029.543,-0.009,5.130131148,29.54315052,26.75050799,44.44636913,,,,232.9297393,2309.78,2267.46,,7.6468,7.4048,1.064,0.675,1.201,0.763,1.056,0.671,2017,8,5.361563221268708,33.992180859699126,108.91229424412357,2.390978870459524,65.56328018643494
3,7,35.26567,-150.99963,24,549.599,554.216,5.414,33.996,85.593,1029.382,-0.01,5.368335943,29.38187103,26.71178378,44.38531738,,,,222.0874138,2305.05,2256.07,-0.369,7.6696,7.4271,1.129,0.717,1.268,0.805,1.122,0.712,2017,8,5.658424009444946,33.984071091636196,122.92160682826957,2.2522341485417474,59.51113933519031
4,3,41.72077,-148.2917,2,4952.212,5050.209,1.589,34.689,116.222,1050.35,-0.03,1.145743374,50.34986559,27.65548594,45.67083991,2.586056603,41.97990961,,223.7757133,2446.03,2346.43,0.07,7.6964,7.5622,0.616,0.412,0.679,0.454,0.612,0.409,2017,8,1.5854685704206917,34.68657168762129,144.08666024383916,2.524818900418548,170.97816737553467
4,3,41.72077,-148.2917,3,4905.31,5001.745,1.582,34.689,116.252,1050.146,-0.03,1.14492887,50.14575038,27.65554143,45.67211583,2.605427813,39.9094719,168.3,223.7528888,2444.64,2336.33,0.033,7.6989,7.5626,0.622,0.416,0.723,0.483,0.616,0.412,2017,8,1.5788329592287746,34.68651367367568,143.87430919625774,2.5252724637719877,171.04962945077094
4,3,41.72077,-148.2917,4,4805.935,4899.379,1.571,34.689,116.199,1049.713,-0.032,1.146758776,49.71314074,27.65541676,45.67411995,2.544085647,46.19217946,166.3,223.7897684,2445.38,2341.78,0.043,7.7044,7.5636,0.637,0.425,0.717,0.479,0.632,0.422,2017,8,1.5655657310015902,34.686501657270334,141.6359370477362,2.571500218156227,170.41576366930084
4,3,41.72077,-148.2917,5,4659.696,4748.702,1.554,34.689,116.049,1049.075,-0.032,1.148411165,49.07471328,27.65530415,45.67721503,2.589285138,39.83807749,167.3,223.925213,2445.81,2352.12,0.06,7.7075,7.5607,0.653,0.435,0.696,0.464,0.65,0.433,2017,8,1.5477750515256903,34.686249389912035,141.7102018800806,2.5789394532340952,171.08740595712413
4,3,41.72077,-148.2917,6,4456.924,4539.98,1.53,34.688,116.079,1048.186,-0.031,1.149751741,48.18608562,27.65441371,45.68081491,2.524714436,39.33831666,167.3,223.8859766,2445.29,2348.17,0.092,7.717,7.5613,0.682,0.454,0.742,0.493,0.678,0.451,2017,8,1.5280128564187372,34.68642588256078,141.77450229076268,2.5511382514417607,170.9493153566683
4,3,41.72077,-148.2917,7,4113.452,4186.512,1.502,34.686,114.392,1046.669,-0.031,1.162885583,46.66916873,27.65191915,45.68437025,2.605427813,38.90995024,164.4,225.4624706,2441.91,2346.29,0.082,7.7234,7.554,0.72,0.477,0.79,0.523,0.716,0.474,2017,8,1.5001075934398374,34.68279069463986,139.57453317115227,2.581892073862926,169.9805458814741
4,3,41.72077,-148.2917,8,3803.738,3868.757,1.491,34.683,111.326,1045.292,-0.028,1.186974783,45.292007,27.64787232,45.68407045,2.598970743,39.33831666,166.3,228.324241,2441.07,2359.38,0.01,7.7236,7.5427,0.749,0.494,0.773,0.51,0.748,0.493,2017,8,1.4879459166182025,34.67935134132875,136.17685099676734,2.6071470600515414,168.65226461803664
4,3,41.72077,-148.2917,9,3307.421,3360.148,1.515,34.672,101.871,1043.056,-0.027,1.263205137,43.05644356,27.63381626,45.67129728,,,,237.1382748,2436.07,2364.54,-0.069,7.7148,7.5172,0.783,0.513,0.805,0.528,0.782,0.512,2017,8,1.5026614651039465,34.67085087557663,124.35005629537888,2.6811450547121725,168.94656261896316
4,3,41.72077,-148.2917,10,3004.285,3050.059,1.565,34.662,92.307,1041.674,-0.023,1.342562552,41.67390648,27.62026804,45.654556,2.728112146,41.12317677,164.4,246.0336341,2433.58,2366.18,-0.118,7.701,7.4947,0.792,0.517,0.837,0.546,0.789,0.515,2017,8,1.5510023474541323,34.66316843825924,110.18463081614883,2.737928816320796,170.4999544955692
4,3,41.72077,-148.2917,11,2696.709,2735.495,1.647,34.648,79.499,1040.255,-0.021,1.452510976,40.25528864,27.60125519,45.62889201,,,,257.9195473,2433.53,2373.75,-0.19,7.6777,7.4644,0.787,0.512,0.852,0.554,0.784,0.51,2017,8,1.6334877362560878,34.646962503342536,95.40158869661948,2.8047664925364595,174.02353545662686
4,3,41.72077,-148.2917,12,2402.475,2435.485,1.761,34.632,65.671,1038.887,-0.014,1.591482012,38.88754622,27.57836731,45.59576861,2.944423997,42.40827604,170.2,270.5842557,2434.5,2378.47,-0.334,7.6508,7.4319,0.777,0.503,0.889,0.576,0.77,0.499,2017,8,1.7513301192502737,34.628745411337604,79.21007365629225,2.8861399602554987,175.5909558764277
4,3,41.72077,-148.2917,13,2102.511,2129.876,1.907,34.607,50.433,1037.476,-0.009,1.761562294,37.47613918,27.54571868,45.54974292,,,,284.4220606,2437.51,2392.86,-0.416,7.6186,7.395,0.759,0.49,0.881,0.569,0.753,0.486,2017,8,1.8994765615187341,34.60563775278203,61.90523577181014,2.9885533146314867,174.56096322393344
4,3,41.72077,-148.2917,14,1852.923,1875.768,2.068,34.573,34.88,1036.282,-0.006,1.941445331,36.28169711,27.50479394,45.4938742,3.063879795,42.90803687,168.3,298.5246355,2424.73,2403.05,-0.496,7.578,7.353,0.719,0.463,0.788,0.507,0.716,0.461,2017,8,2.073507258012019,34.57404075477948,44.6753072397211,2.994661564417243,172.19290074915372
4,3,41.72077,-148.2917,15,1649.581,1669.395,2.265,34.533,20.83,1035.29,0.002,2.152646458,35.29022007,27.45620443,45.42645612,3.215620944,42.76524806,162.5,310.8865612,2414.99,2404.87,-0.569,7.5406,7.3157,0.683,0.439,0.757,0.486,0.68,0.436,2017,8,2.26083790137848,34.53521456444297,29.862843986996648,3.106729112019397,166.65211354523947
4,3,41.72077,-148.2917,16,1450.143,1466.869,2.499,34.484,10.242,1034.302,0.004,2.400063785,34.30200641,27.39693142,45.34484103,,,,319.5222228,2402.77,2404.45,-0.704,7.5157,7.2895,0.667,0.427,0.725,0.464,0.664,0.425,2017,8,2.4804370301491914,34.49053651189417,18.227146391085007,3.1819350291527977,159.94863244880565
4,3,41.72077,-148.2917,17,1300.358,1314.605,2.715,34.439,7.418,1033.547,0.005,2.625786291,33.54621735,27.34201624,45.26929776,3.186564128,46.47775707,150.0,320.5842271,2398.5,2397.18,-0.674,7.5109,7.2823,0.678,0.434,0.767,0.49,0.673,0.431,2017,8,2.6751195190353374,34.44712074244231,13.204758230827252,3.165931061639114,155.58484251732628
4,3,41.72077,-148.2917,18,1151.708,1163.886,2.903,34.389,8.382,1032.796,0.006,2.82377483,32.79568294,27.28501818,45.19499948,3.04773712,41.62293759,143.3,318.1147052,2386.1,2387.58,-0.659,7.5105,7.2786,0.692,0.442,0.774,0.494,0.688,0.439,2017,8,2.895747478526526,34.39381757652765,19.718796312294426,3.1845548040990947,148.44403651184027
4,3,41.72077,-148.2917,19,1000.034,1010.314,3.195,34.328,10.951,1032.01,0.005,3.125225776,32.00981096,27.2094169,45.09175097,,,,313.2415348,2373.11,2379.65,-0.679,7.5128,7.2783,0.714,0.455,0.77,0.491,0.711,0.453,2017,8,3.192436511147016,34.32690571848041,16.586409651759855,3.1462429982227,136.96753474734427
4,3,41.72077,-148.2917,20,849.349,857.849,3.586,34.251,15.955,1031.204,0.004,3.525241356,31.20351422,27.11067232,44.95602381,3.144593172,45.33544661,119.4,305.2167969,2357.12,2361.3,-0.654,7.5173,7.2814,0.742,0.472,0.808,0.514,0.739,0.47,2017,8,3.5648565937120034,34.24350375973554,22.922261500258656,3.1292047298678605,122.86553178448636
4,3,41.72077,-148.2917,21,749.0,756.26,3.979,34.177,25.843,1030.632,0.002,3.92378323,30.6317891,27.01269256,44.82099039,3.028365909,45.2640522,107.0,292.3643725,2341.15,2341.54,-0.594,7.5324,7.2956,0.784,0.498,0.846,0.538,0.78,0.496,2017,8,3.8859489119389816,34.1760651222119,36.46197573591934,3.0975577562941488,109.49876457570261
4,3,41.72077,-148.2917,22,697.883,704.537,4.128,34.147,31.378,1030.353,0.001,4.076048719,30.35267384,26.97343563,44.76800943,,,,285.7142518,2333.01,2335.06,-0.604,7.5423,7.3042,0.808,0.514,0.844,0.536,0.806,0.512,2017,8,4.036467455905904,34.13667297653372,42.65717278824857,3.0197154190809194,103.06127220919475
4,3,41.72077,-148.2917,23,698.797,705.463,4.127,34.148,31.399,1030.358,0.002,4.074979799,30.3578353,26.97433586,44.76897133,2.85725355,42.47967044,102.2,285.699199,2334.75,2336.37,-0.631,7.541,7.3031,0.806,0.512,0.847,0.538,0.804,0.511,2017,8,4.033394110759354,34.13738055926679,42.50108236168928,3.0209389144599985,103.15266542619989
4,3,41.72077,-148.2917,24,598.686,604.306,4.457,34.063,52.205,1029.786,-0.002,4.411423592,29.78603614,26.87194496,44.63697456,2.818511129,41.97990961,90.5,262.4983948,2317.62,2310.5,-0.497,7.5799,7.3376,0.894,0.567,0.92,0.584,0.893,0.567,2017,8,4.430019202800101,34.054408124600386,63.38672767957983,2.8160456246447976,90.64986347485413
4,7,41.72077,-148.2917,2,645.045,651.247,4.334,34.094,43.675,1030.041,0.0,4.285246663,30.04110433,26.90978971,44.68574911,2.963795208,41.83712081,91.3,271.9245552,2325.93,2313.44,-0.599,7.5608,7.321,0.851,0.541,0.95,0.603,0.846,0.537,2017,8,4.238517508844009,34.09503531276889,55.07255897422429,2.949193129735694,98.29243347094959
4,7,41.72077,-148.2917,3,548.677,553.859,4.749,34.014,70.527,1029.48,-0.009,4.706216274,29.47965939,26.80135048,44.53935982,2.792682848,39.12413345,78.5,242.0472294,2311.89,2286.35,-0.521,7.6166,7.3717,0.984,0.624,1.066,0.677,0.979,0.621,2017,8,4.699234125475004,34.01481617354496,79.54256179052538,2.715116525867134,81.74366762256557
4,7,41.72077,-148.2917,4,475.279,479.592,5.255,33.949,93.32,1029.024,-0.009,5.216375002,29.02364271,26.69255171,44.38371167,2.492429085,36.05417407,66.5,215.5873521,2298.81,2256.72,-0.432,7.6655,7.4186,1.119,0.71,1.222,0.775,1.113,0.706,2017,8,5.303446018935176,33.96811315821471,111.27798129913032,2.4639386010018023,58.797000824872214
4,7,41.72077,-148.2917,5,400.392,404.004,6.348,33.942,128.614,1028.526,-0.014,6.312276538,28.5262123,26.55327901,44.14121994,2.098547805,30.55680496,49.5,172.3889473,2284.17,2214.32,-0.284,7.763,7.5176,1.445,0.917,1.512,0.959,1.441,0.914,2017,8,6.125049439541797,33.9499914141899,147.99071766397657,2.0978046391848593,55.42804888699958
4,7,41.72077,-148.2917,6,299.471,302.135,7.991,33.99,167.97,1027.859,-0.022,7.960708861,27.8590688,26.36412487,43.80233194,1.546468305,22.98899812,30.9,121.6948803,2273.26,2165.69,-0.092,7.8752,7.6397,1.964,1.248,1.975,1.255,1.964,1.247,2017,8,7.596736250964079,33.98521825772667,197.22411253515804,1.5757112955921244,40.456288094481586
