#  CTD 
#  PI: William Berelson 
#  Co-PI: Jess Adkins 
#  Version history: 
#   2022-01-31 (v2) - version 2 of dataset publis  202rsion 1 of20 (v1) - version 1 of dataset published. 
#  Link: https://www.bco-dmo.org/dataset-deployment/837374
Station,CastNo,Latitude,Longitude,Bottle,Depth,Pressure,Temp,Sal,O2,Density,Fluorescence,Theta,Density_anomaly,Sigma0,Sigma4,Phosphate,Nitrate,Silicate,AOU,Alk,DIC,d13C_DIC,pHTpTS,pHTp0T25S,OmegaCa_Alk_DIC_PTS,OmegaCa_Alk_pH_corr_PTS,OmegaCa_pH_corr_DIC_PTS,OmegaAr_Alk_DIC_PTS,OmegaAr_Alk_pH_incorr_PTS,OmegaAr_pH_corr_DIC_PTS
3,4,35.26567,-150.99963,3,500.603,504.766,6.071,33.981,107.972,1029.055,-0.016,6.02704814,29.05541669,26.62000792,44.23166158,2.240603349,34.26931397,56.38,194.9701182,2296.64,2234.98,-0.415,7.7231,7.4815,1.304,0.828,1.402,0.890,1.297,0.824
3,4,35.26567,-150.99963,4,426.273,429.747,7.467,34.004,144.336,1028.530,-0.022,7.425233411,28.52983706,26.45199517,43.93479458,1.89837863,27.55823999,39.5,148.8625692,2286.84,2180.75,-0.134,7.8215,7.5871,1.705,1.084,1.909,1.213,1.690,1.074
3,4,35.26567,-150.99963,5,350.234,353.236,9.041,34.076,173.572,1027.990,-0.032,9.002669745,27.98940376,26.27233777,43.61568845,0.313167903,3.733927335,4.54,109.2085939,2251.5,2048.34,-9999.0,-9999.0,7.8633,3.113,1.982,3.159,2.011,3.108,1.979
3,4,35.26567,-150.99963,6,300.536,303.105,9.806,34.102,192.049,1027.653,-0.036,9.77149114,27.65357315,26.16795633,43.44676455,-9999.0,-9999.0,-9999.0,85.9146197,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3,4,35.26567,-150.99963,7,301.418,303.802,9.804,34.102,191.978,1027.657,-0.037,9.769414948,27.65706051,26.16830101,43.44726278,1.088016323,16.06374092,18.56,85.99828482,2271.58,2121.03,-0.069,7.9492,7.7355,2.443,1.557,2.520,1.606,2.436,1.552
3,4,35.26567,-150.99963,8,200.351,202.023,10.557,34.081,214.688,1027.049,-0.035,10.53302215,27.04972921,26.02232353,43.24192351,0.771619885,11.20892144,11.56,58.74220348,2262.5,2093.19,0.036,7.9929,7.7847,2.762,1.760,2.822,1.798,2.756,1.756
3,4,35.26567,-150.99963,9,176.875,178.257,10.791,34.101,212.509,1026.917,-0.031,10.76956002,26.91625144,25.9963706,43.19696679,0.790991096,11.28031585,11,59.49008498,2263.61,2090.78,0.131,7.9907,7.7852,2.782,1.773,2.885,1.839,2.772,1.767
3,4,35.26567,-150.99963,10,150.055,151.311,11.250,34.087,209.824,1026.700,-0.012,11.23132539,26.70029057,25.90313299,43.06803819,0.703820648,10.13800538,9.79,59.52143554,2261.95,2085.47,0.12,7.9922,7.7925,2.842,1.812,2.954,1.883,2.831,1.805
3,4,35.26567,-150.99963,11,119.638,120.688,12.254,34.124,213.250,1026.401,0.045,12.23825042,26.40134645,25.74442584,42.83072764,0.493965868,6.532587976,6.62,50.35004671,2260.62,2060.64,0.289,8.0169,7.8302,3.099,1.979,3.307,2.112,3.077,1.965
3,4,35.26567,-150.99963,12,100.339,101.038,12.465,34.007,221.898,1026.181,0.244,12.45168921,26.1815446,25.6136555,42.68762973,0.348681789,3.691090692,4.76,40.74287508,2254.93,2053.26,0.464,8.045,7.8599,3.292,2.102,3.347,2.137,3.286,2.098
3,4,35.26567,-150.99963,13,99.535,100.463,12.466,34.006,221.900,1026.178,0.249,12.45276468,26.17799978,25.61268072,42.6866216,-9999.0,-9999.0,-9999.0,40.73681555,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3,4,35.26567,-150.99963,14,74.927,75.711,12.602,33.907,229.613,1025.964,1.239,12.59197218,25.96380953,25.50980966,42.57683755,0.300253763,2.09185604,4.31,32.44385526,2251.45,2043.79,0.472,8.0489,7.8648,3.333,2.128,3.449,2.202,3.319,2.119
3,4,35.26567,-150.99963,15,75.434,76.056,12.586,33.906,229.401,1025.968,1.202,12.57593511,25.96772009,25.51214944,42.5804089,-9999.0,-9999.0,-9999.0,32.74526446,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3,4,35.26567,-150.99963,16,75.356,76.011,12.589,33.906,229.439,1025.967,1.211,12.57893946,25.96692991,25.51156758,42.57960083,-9999.0,-9999.0,-9999.0,32.69085387,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3,4,35.26567,-150.99963,17,75.286,75.969,12.591,33.906,229.474,1025.967,1.219,12.58094396,25.96634935,25.51117932,42.57906207,-9999.0,-9999.0,-9999.0,32.64490584,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3,4,35.26567,-150.99963,18,49.808,50.220,13.752,33.853,266.538,1025.576,0.662,13.74494942,25.57625137,25.23864939,42.22240026,0.154969684,0.292717057,2.37,-10.54002171,2243.15,2005.37,0.995,8.1046,7.9356,3.845,2.459,3.911,2.502,3.836,2.454
3,4,35.26567,-150.99963,19,49.509,49.965,13.757,33.852,266.691,1025.573,0.651,13.74998359,25.57330694,25.23685404,42.22027532,-9999.0,-9999.0,-9999.0,-10.71753275,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3,4,35.26567,-150.99963,20,23.537,23.702,17.457,33.689,251.946,1024.504,0.175,17.45307168,24.50411194,24.2915282,41.02621086,0.145284079,0.335553699,3.02,-13.74817436,2232.54,1995.28,1.104,8.0575,7.9446,3.950,2.546,3.966,2.556,3.947,2.544
3,4,35.26567,-150.99963,21,9.260,9.413,23.252,33.763,201.405,1022.964,0.014,23.25007653,22.96408282,22.82031506,39.2134464,0.148512614,0.399808663,2.56,12.86104127,2237.85,1996.11,0.946,7.9747,7.9489,4.089,2.675,4.127,2.700,4.084,2.672
3,4,35.26567,-150.99963,22,9.656,9.683,23.249,33.760,201.728,1022.964,0.014,23.24702157,22.9638471,22.81896231,39.21231039,-9999.0,-9999.0,-9999.0,12.55355911,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3,4,35.26567,-150.99963,23,4.752,4.873,23.466,33.778,199.874,1022.894,0.009,23.46499746,22.89380536,22.76950106,39.1511869,0.138827009,0.671107399,2.52,13.57686076,2237.28,1995.01,-9999.0,7.9717,7.9491,4.095,2.681,4.139,2.710,4.091,2.678
3,7,35.26567,-150.99963,2,5536.701,5650.519,1.617,34.693,128.630,1052.875,-0.034,1.096661517,52.87502473,27.66201096,45.66879146,2.67322705,37.41066775,145.11,211.7902799,2441.91,2321.3,0.105,7.6897,7.578,0.565,0.381,0.681,0.459,0.558,0.376
3,7,35.26567,-150.99963,3,5483.914,5595.924,1.610,34.693,128.408,1052.648,-0.035,1.097020013,52.6479337,27.66198676,45.67006925,-9999.0,-9999.0,-9999.0,212.0091147,2439.28,2325.7,0.151,7.6924,7.5784,0.571,0.385,0.660,0.445,0.565,0.381
3,7,35.26567,-150.99963,4,5382.108,5490.808,1.597,34.693,128.577,1052.210,-0.035,1.0980607,52.20981228,27.6619165,45.67244109,2.518257366,37.48206216,144.79,211.8309269,-9999.0,2331.87,0.108,-9999.0,7.5776,-9999.0,-9999.0,-9999.0,-9999.0,0.578,0.389
3,7,35.26567,-150.99963,5,5207.297,5310.368,1.575,34.693,128.219,1051.455,-0.034,1.09981299,51.45526078,27.66179816,45.67645145,-9999.0,-9999.0,-9999.0,212.1734577,2440.09,-9999.0,0.107,7.7027,7.5768,0.603,0.405,-9999.0,-9999.0,-9999.0,-9999.0
3,7,35.26567,-150.99963,6,5009.315,5106.011,1.550,34.693,127.694,1050.597,-0.035,1.10119372,50.59700774,27.66170489,45.68100331,2.657084375,37.33927335,146.06,212.6862695,2438.14,2323.17,0.143,7.7119,7.5772,0.629,0.421,0.734,0.491,0.622,0.416
3,7,35.26567,-150.99963,7,4512.588,4594.606,1.506,34.690,123.734,1048.426,-0.034,1.12013946,48.42605423,27.65802514,45.68670503,2.537628576,37.62485096,151.13,216.4868278,2442.07,2328.24,0.112,7.7262,7.571,0.689,0.459,0.811,0.540,0.681,0.453
3,7,35.26567,-150.99963,8,4007.273,4075.221,1.477,34.686,118.875,1046.193,-0.034,1.150942828,46.19241882,27.65273439,45.68890492,2.595742208,37.98182298,154.62,221.0846287,2442.33,2336.04,0.033,7.7348,7.5596,0.748,0.494,0.863,0.571,0.740,0.489
3,7,35.26567,-150.99963,9,3211.32,3259.895,1.514,34.673,102.907,1042.616,-0.028,1.272215539,42.6163555,27.63398733,45.67224406,2.682912655,39.26692226,165.23,236.0207659,2444.32,2355.15,-0.014,7.7276,7.5246,0.818,0.536,0.925,0.606,0.812,0.531
3,7,35.26567,-150.99963,10,2603.642,2639.268,1.653,34.652,83.817,1039.829,-0.022,1.46718582,39.82887377,27.60339006,45.63085477,2.824968199,40.40923272,170.01,253.4638809,2442.06,2374.49,-0.238,7.7009,7.4811,0.842,0.547,0.920,0.598,0.837,0.544
3,7,35.26567,-150.99963,11,2103.525,2129.746,1.890,34.622,62.377,1037.489,-0.013,1.744798156,37.48958528,27.5589458,45.56434966,2.992852023,41.48014879,165.77,272.5839678,2438.21,2383.87,-0.411,7.6561,7.4271,0.824,0.532,0.943,0.609,0.817,0.528
3,7,35.26567,-150.99963,12,1799.302,1820.464,2.155,34.590,47.110,1036.034,-0.009,2.031687657,36.03369514,27.51124343,45.4906064,-9999.0,-9999.0,-9999.0,285.4861682,2430.02,2386.28,-0.493,7.623,7.3907,0.805,0.518,0.938,0.603,0.798,0.513
3,7,35.26567,-150.99963,13,1501.554,1518.131,2.527,34.539,27.328,1034.575,-0.000,2.423515367,34.57512555,27.43870317,45.38145829,3.121993427,44.55010816,153.94,302.1049131,2426.08,2396.81,-0.518,7.5724,7.3407,0.760,0.487,0.908,0.582,0.752,0.482
3,7,35.26567,-150.99963,14,1253.112,1266.032,2.932,34.469,12.229,1033.322,0.004,2.844342839,33.32185692,27.34670551,45.25031002,3.286648716,45.40684101,144.51,313.9042586,2404.25,2393.14,-9999.0,7.5336,7.3028,0.726,0.464,0.838,0.536,0.720,0.460
3,7,35.26567,-150.99963,15,1049.643,1060.064,3.267,34.360,5.200,1032.255,0.006,3.192718031,32.25421131,27.22855053,45.10197327,3.173649988,42.47967044,132.74,318.3705802,2385.55,2389.35,-9999.0,7.5082,7.2771,0.709,0.452,0.783,0.499,0.705,0.449
3,7,35.26567,-150.99963,16,852.909,860.861,3.843,34.239,12.655,1031.177,0.003,3.780284641,31.17683223,27.07613985,44.89548281,3.131679032,44.19313614,115.36,306.5300258,2359.18,2365.01,-9999.0,7.5098,7.278,0.738,0.470,0.801,0.509,0.734,0.467
3,7,35.26567,-150.99963,17,797.459,804.843,4.018,34.184,20.843,1030.855,0.003,3.958680779,30.85534133,27.01468658,44.81840845,3.199478269,43.69337531,108.37,297.0754248,2347.23,2345.23,-0.521,7.5233,7.29,0.767,0.488,0.855,0.544,0.762,0.485
3,7,35.26567,-150.99963,18,772.196,779.274,4.077,34.172,23.167,1030.721,0.002,4.019372516,30.72144658,26.99901033,44.79733824,-9999.0,-9999.0,-9999.0,294.3068986,2345.44,2343.36,-0.629,7.5261,7.2922,0.775,0.493,0.860,0.547,0.770,0.490
3,7,35.26567,-150.99963,19,748.799,755.654,4.186,34.150,27.291,1030.583,0.002,4.129637415,30.58241424,26.97027131,44.75847106,3.115536357,40.48062713,102.96,289.3787093,2341.81,2335.53,-0.621,7.5327,7.2984,0.791,0.503,0.891,0.567,0.785,0.499
3,7,35.26567,-150.99963,20,701.112,707.376,4.409,34.109,37.437,1030.301,-0.002,4.355310758,30.30115499,26.91422383,44.68171187,3.018680304,41.48014879,94.87,277.5892449,2331.62,2322.96,-0.604,7.555,7.3189,0.839,0.533,0.915,0.581,0.835,0.531
3,7,35.26567,-150.99963,21,599.888,605.197,4.977,34.032,62.639,1029.701,-0.008,4.928924605,29.70046868,26.79073376,44.50523999,2.753940427,37.55345656,79.12,248.2183456,2312.4,2282.33,-0.457,7.6091,7.3699,0.970,0.616,1.092,0.694,0.964,0.612
3,7,35.26567,-150.99963,22,575.111,580.081,5.176,34.010,76.443,1029.543,-0.008,5.129151464,29.54242879,26.75062062,44.44658112,2.592513673,37.26787894,74.52,232.9720111,-9999.0,-9999.0,-0.36,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3,7,35.26567,-150.99963,23,575.317,580.267,5.177,34.010,76.478,1029.543,-0.009,5.130131148,29.54315052,26.75050799,44.44636913,-9999.0,-9999.0,-9999.0,232.9297393,2309.78,2267.46,-9999.0,7.6468,7.4048,1.064,0.675,1.201,0.763,1.056,0.671
3,7,35.26567,-150.99963,24,549.599,554.216,5.414,33.996,85.593,1029.382,-0.010,5.368335943,29.38187103,26.71178378,44.38531738,-9999.0,-9999.0,-9999.0,222.0874138,2305.05,2256.07,-0.369,7.6696,7.4271,1.129,0.717,1.268,0.805,1.122,0.712
4,3,41.72077,-148.2917,2,4952.212,5050.209,1.589,34.689,116.222,1050.350,-0.030,1.145743374,50.34986559,27.65548594,45.67083991,2.586056603,41.97990961,-9999.0,223.7757133,2446.03,2346.43,0.07,7.6964,7.5622,0.616,0.412,0.679,0.454,0.612,0.409
4,3,41.72077,-148.2917,3,4905.310,5001.745,1.582,34.689,116.252,1050.146,-0.030,1.14492887,50.14575038,27.65554143,45.67211583,2.605427813,39.9094719,168.3,223.7528888,2444.64,2336.33,0.033,7.6989,7.5626,0.622,0.416,0.723,0.483,0.616,0.412
4,3,41.72077,-148.2917,4,4805.935,4899.379,1.571,34.689,116.199,1049.713,-0.032,1.146758776,49.71314074,27.65541676,45.67411995,2.544085647,46.19217946,166.3,223.7897684,2445.38,2341.78,0.043,7.7044,7.5636,0.637,0.425,0.717,0.479,0.632,0.422
4,3,41.72077,-148.2917,5,4659.696,4748.702,1.554,34.689,116.049,1049.075,-0.032,1.148411165,49.07471328,27.65530415,45.67721503,2.589285138,39.83807749,167.3,223.925213,2445.81,2352.12,0.06,7.7075,7.5607,0.653,0.435,0.696,0.464,0.650,0.433
4,3,41.72077,-148.2917,6,4456.924,4539.980,1.530,34.688,116.079,1048.186,-0.031,1.149751741,48.18608562,27.65441371,45.68081491,2.524714436,39.33831666,167.3,223.8859766,2445.29,2348.17,0.092,7.717,7.5613,0.682,0.454,0.742,0.493,0.678,0.451
4,3,41.72077,-148.2917,7,4113.452,4186.512,1.502,34.686,114.392,1046.669,-0.031,1.162885583,46.66916873,27.65191915,45.68437025,2.605427813,38.90995024,164.4,225.4624706,2441.91,2346.29,0.082,7.7234,7.554,0.720,0.477,0.790,0.523,0.716,0.474
4,3,41.72077,-148.2917,8,3803.738,3868.757,1.491,34.683,111.326,1045.292,-0.028,1.186974783,45.292007,27.64787232,45.68407045,2.598970743,39.33831666,166.3,228.324241,2441.07,2359.38,0.01,7.7236,7.5427,0.749,0.494,0.773,0.510,0.748,0.493
4,3,41.72077,-148.2917,9,3307.421,3360.148,1.515,34.672,101.871,1043.056,-0.027,1.263205137,43.05644356,27.63381626,45.67129728,-9999.0,-9999.0,-9999.0,237.1382748,2436.07,2364.54,-0.069,7.7148,7.5172,0.783,0.513,0.805,0.528,0.782,0.512
4,3,41.72077,-148.2917,10,3004.285,3050.059,1.565,34.662,92.307,1041.674,-0.023,1.342562552,41.67390648,27.62026804,45.654556,2.728112146,41.12317677,164.4,246.0336341,2433.58,2366.18,-0.118,7.701,7.4947,0.792,0.517,0.837,0.546,0.789,0.515
4,3,41.72077,-148.2917,11,2696.709,2735.495,1.647,34.648,79.499,1040.255,-0.021,1.452510976,40.25528864,27.60125519,45.62889201,-9999.0,-9999.0,-9999.0,257.9195473,2433.53,2373.75,-0.19,7.6777,7.4644,0.787,0.512,0.852,0.554,0.784,0.510
4,3,41.72077,-148.2917,12,2402.475,2435.485,1.761,34.632,65.671,1038.887,-0.014,1.591482012,38.88754622,27.57836731,45.59576861,2.944423997,42.40827604,170.2,270.5842557,2434.5,2378.47,-0.334,7.6508,7.4319,0.777,0.503,0.889,0.576,0.770,0.499
4,3,41.72077,-148.2917,13,2102.511,2129.876,1.907,34.607,50.433,1037.476,-0.009,1.761562294,37.47613918,27.54571868,45.54974292,-9999.0,-9999.0,-9999.0,284.4220606,2437.51,2392.86,-0.416,7.6186,7.395,0.759,0.490,0.881,0.569,0.753,0.486
4,3,41.72077,-148.2917,14,1852.923,1875.768,2.068,34.573,34.880,1036.282,-0.006,1.941445331,36.28169711,27.50479394,45.4938742,3.063879795,42.90803687,168.3,298.5246355,2424.73,2403.05,-0.496,7.578,7.353,0.719,0.463,0.788,0.507,0.716,0.461
4,3,41.72077,-148.2917,15,1649.581,1669.395,2.265,34.533,20.830,1035.290,0.002,2.152646458,35.29022007,27.45620443,45.42645612,3.215620944,42.76524806,162.5,310.8865612,2414.99,2404.87,-0.569,7.5406,7.3157,0.683,0.439,0.757,0.486,0.680,0.436
4,3,41.72077,-148.2917,16,1450.143,1466.869,2.499,34.484,10.242,1034.302,0.004,2.400063785,34.30200641,27.39693142,45.34484103,-9999.0,-9999.0,-9999.0,319.5222228,2402.77,2404.45,-0.704,7.5157,7.2895,0.667,0.427,0.725,0.464,0.664,0.425
4,3,41.72077,-148.2917,17,1300.358,1314.605,2.715,34.439,7.418,1033.547,0.005,2.625786291,33.54621735,27.34201624,45.26929776,3.186564128,46.47775707,150,320.5842271,2398.5,2397.18,-0.674,7.5109,7.2823,0.678,0.434,0.767,0.490,0.673,0.431
4,3,41.72077,-148.2917,18,1151.708,1163.886,2.903,34.389,8.382,1032.796,0.006,2.82377483,32.79568294,27.28501818,45.19499948,3.04773712,41.62293759,143.3,318.1147052,2386.1,2387.58,-0.659,7.5105,7.2786,0.692,0.442,0.774,0.494,0.688,0.439
4,3,41.72077,-148.2917,19,1000.034,1010.314,3.195,34.328,10.951,1032.010,0.005,3.125225776,32.00981096,27.2094169,45.09175097,-9999.0,-9999.0,-9999.0,313.2415348,2373.11,2379.65,-0.679,7.5128,7.2783,0.714,0.455,0.770,0.491,0.711,0.453
4,3,41.72077,-148.2917,20,849.349,857.849,3.586,34.251,15.955,1031.204,0.004,3.525241356,31.20351422,27.11067232,44.95602381,3.144593172,45.33544661,119.4,305.2167969,2357.12,2361.3,-0.654,7.5173,7.2814,0.742,0.472,0.808,0.514,0.739,0.470
4,3,41.72077,-148.2917,21,749.000,756.260,3.979,34.177,25.843,1030.632,0.002,3.92378323,30.6317891,27.01269256,44.82099039,3.028365909,45.2640522,107,292.3643725,2341.15,2341.54,-0.594,7.5324,7.2956,0.784,0.498,0.846,0.538,0.780,0.496
4,3,41.72077,-148.2917,22,697.883,704.537,4.128,34.147,31.378,1030.353,0.001,4.076048719,30.35267384,26.97343563,44.76800943,-9999.0,-9999.0,-9999.0,285.7142518,2333.01,2335.06,-0.604,7.5423,7.3042,0.808,0.514,0.844,0.536,0.806,0.512
4,3,41.72077,-148.2917,23,698.797,705.463,4.127,34.148,31.399,1030.358,0.002,4.074979799,30.3578353,26.97433586,44.76897133,2.85725355,42.47967044,102.2,285.699199,2334.75,2336.37,-0.631,7.541,7.3031,0.806,0.512,0.847,0.538,0.804,0.511
4,3,41.72077,-148.2917,24,598.686,604.306,4.457,34.063,52.205,1029.786,-0.002,4.411423592,29.78603614,26.87194496,44.63697456,2.818511129,41.97990961,90.5,262.4983948,2317.62,2310.5,-0.497,7.5799,7.3376,0.894,0.567,0.920,0.584,0.893,0.567
4,7,41.72077,-148.2917,2,645.045,651.247,4.334,34.094,43.675,1030.041,0.000,4.285246663,30.04110433,26.90978971,44.68574911,2.963795208,41.83712081,91.3,271.9245552,2325.93,2313.44,-0.599,7.5608,7.321,0.851,0.541,0.950,0.603,0.846,0.537
4,7,41.72077,-148.2917,3,548.677,553.859,4.749,34.014,70.527,1029.480,-0.009,4.706216274,29.47965939,26.80135048,44.53935982,2.792682848,39.12413345,78.5,242.0472294,2311.89,2286.35,-0.521,7.6166,7.3717,0.984,0.624,1.066,0.677,0.979,0.621
4,7,41.72077,-148.2917,4,475.279,479.592,5.255,33.949,93.320,1029.024,-0.009,5.216375002,29.02364271,26.69255171,44.38371167,2.492429085,36.05417407,66.5,215.5873521,2298.81,2256.72,-0.432,7.6655,7.4186,1.119,0.710,1.222,0.775,1.113,0.706
4,7,41.72077,-148.2917,5,400.392,404.004,6.348,33.942,128.614,1028.526,-0.014,6.312276538,28.5262123,26.55327901,44.14121994,2.098547805,30.55680496,49.5,172.3889473,2284.17,2214.32,-0.284,7.763,7.5176,1.445,0.917,1.512,0.959,1.441,0.914
4,7,41.72077,-148.2917,6,299.471,302.135,7.991,33.990,167.970,1027.859,-0.022,7.960708861,27.8590688,26.36412487,43.80233194,1.546468305,22.98899812,30.9,121.6948803,2273.26,2165.69,-0.092,7.8752,7.6397,1.964,1.248,1.975,1.255,1.964,1.247
4,7,41.72077,-148.2917,7,224.380,226.354,9.012,34.022,185.992,1027.378,-0.031,8.987683755,27.37811595,26.23277646,43.58240417,-9999.0,-9999.0,-9999.0,96.9924892,2266.06,2135.93,-0.034,7.929,7.7021,2.293,1.458,2.289,1.455,2.293,1.458
4,7,41.72077,-148.2917,8,225.264,227.069,9.009,34.022,185.897,1027.382,-0.031,8.984610973,27.381845,26.23326077,43.58313271,1.272042823,18.49115066,21.9,97.10686068,-9999.0,-9999.0,-9999.0,-9999.0,7.7021,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
4,7,41.72077,-148.2917,9,200.548,202.354,9.126,33.977,197.517,1027.216,-0.033,9.104135085,27.21557236,26.17942388,43.52106863,1.107387534,16.70629056,18.7,84.8261358,2260.84,2120.65,0.134,7.952,7.7246,2.413,1.534,2.427,1.542,2.412,1.533
4,7,41.72077,-148.2917,10,174.828,176.113,9.066,33.865,214.990,1027.019,-0.032,9.047107071,27.01892841,26.10151921,43.45203427,-9999.0,-9999.0,-9999.0,67.93841463,2252.72,2100.51,0.264,7.9805,7.7499,2.546,1.617,2.594,1.648,2.542,1.614
4,7,41.72077,-148.2917,11,149.154,150.499,8.590,33.653,226.665,1026.813,-0.020,8.574461411,26.81280558,26.01011241,43.40825167,1.020217087,13.27935916,13.7,59.70522714,2236.57,2094.57,0.331,7.9904,7.7514,2.536,1.608,2.464,1.563,2.543,1.613
4,7,41.72077,-148.2917,12,124.213,125.336,8.789,33.432,229.940,1026.494,0.036,8.775934787,26.49413517,25.80751834,43.19543077,-9999.0,-9999.0,-9999.0,55.59178389,2233.02,2074.26,0.558,7.9972,7.76,2.585,1.639,2.704,1.714,2.574,1.632
4,7,41.72077,-148.2917,13,124.925,125.817,8.788,33.436,229.962,1026.500,0.034,8.774884442,26.49960997,25.81078756,43.19865972,-9999.0,-9999.0,-9999.0,55.56830243,-9999.0,-9999.0,-9999.0,-9999.0,7.7611,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
4,7,41.72077,-148.2917,14,99.954,100.727,8.989,33.070,241.350,1026.067,0.244,8.978419972,26.06742557,25.49511699,42.87697571,0.845876192,9.138483726,6.9,43.63089835,2215.11,2048.96,0.818,8.0267,7.7903,2.733,1.732,2.819,1.786,2.725,1.726
4,7,41.72077,-148.2917,15,73.081,73.875,9.039,32.932,250.037,1025.829,0.978,9.031240665,25.82941608,25.37980268,42.76190467,-9999.0,-9999.0,-9999.0,34.88977572,2209.92,2044.97,0.955,8.0377,7.8006,2.796,1.771,2.819,1.785,2.794,1.769
4,7,41.72077,-148.2917,16,73.843,74.418,9.039,32.932,250.085,1025.832,1.002,9.031183375,25.83188735,25.37981157,42.76190467,0.810362306,7.853384452,6.5,34.84213991,-9999.0,-9999.0,-9999.0,-9999.0,7.8028,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
4,7,41.72077,-148.2917,17,58.962,59.497,9.249,32.903,256.174,1025.708,1.136,9.242665227,25.70790262,25.32426313,42.68956569,0.75547721,6.832444473,6,27.47341834,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
4,7,41.72077,-148.2917,18,48.934,49.386,9.475,32.908,260.666,1025.629,1.038,9.469661117,25.62941052,25.29215059,42.63836299,0.736105999,6.725352867,5.8,21.54707375,2231.88,2031.65,1.076,8.0605,7.8281,3.009,1.906,3.351,2.123,2.973,1.883
4,7,41.72077,-148.2917,19,30.776,30.879,12.752,32.792,256.986,1024.869,1.297,12.74793013,24.86985989,24.6245828,41.71269599,-9999.0,-9999.0,-9999.0,6.264635569,2204.32,1994.18,1.353,8.0782,7.8941,3.436,2.188,3.526,2.246,3.425,2.181
4,7,41.72077,-148.2917,20,30.724,30.842,12.757,32.792,256.998,1024.868,1.295,12.75293391,24.86871959,24.623619,41.71135468,0.471366122,1.377911999,0.8,6.225206453,-9999.0,-9999.0,-9999.0,-9999.0,7.8913,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
4,7,41.72077,-148.2917,21,19.585,19.808,14.621,32.721,249.192,1024.384,1.361,14.61812911,24.3848382,24.19343327,41.14658521,0.38096714,0.728222922,0.4,4.29330089,2199.29,1996.86,1.444,8.048,7.8925,3.442,2.200,3.442,2.200,3.442,2.200
4,7,41.72077,-148.2917,22,20.234,20.285,14.557,32.717,249.228,1024.397,1.274,14.55406918,24.3974549,24.20383909,41.16164825,-9999.0,-9999.0,-9999.0,4.591619008,-9999.0,-9999.0,-9999.0,-9999.0,7.8896,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
4,7,41.72077,-148.2917,23,9.570,9.626,18.874,32.677,218.308,1023.321,0.502,18.87232311,23.32054208,23.1826679,39.85467591,0.345453254,0.328414259,0,15.17525729,2196.47,1981.73,1.454,8.0046,7.9133,3.640,2.348,3.681,2.375,3.635,2.345
4,7,41.72077,-148.2917,24,6.191,6.167,18.867,32.684,218.327,1023.312,0.424,18.86592601,23.31243657,23.18952602,39.86193653,0.345453254,0.378390342,0,15.17320405,2196.21,1982.07,1.512,8.0021,7.9106,3.622,2.337,3.674,2.370,3.616,2.333
5,3,49.67808,-149.63773,2,4734.712,4829.618,1.565,34.688,117.139,1049.417,-0.028,1.149378215,49.41670118,27.65443917,45.67444757,2.611884883,38.90995024,171.7,222.8292666,2451.97,2328.28,0.162,7.7069,7.5631,0.647,0.432,0.821,0.548,0.636,0.424
5,3,49.67808,-149.63773,3,4508.852,4596.816,1.539,34.687,117.193,1048.427,-0.028,1.151841672,48.42703829,27.65347214,45.67841353,2.444001059,36.4825405,169.8,222.7561409,2434.27,2332.53,0.158,7.7151,7.5619,0.672,0.447,0.753,0.501,0.667,0.443
5,3,49.67808,-149.63773,4,4201.564,4280.478,1.510,34.685,116.279,1047.073,-0.029,1.16011372,47.0723041,27.6513095,45.68215273,2.734569217,37.76763977,167.9,223.6024429,2436.56,-9999.0,0.224,7.7223,7.5565,0.709,0.470,1.022,0.677,0.690,0.457
5,3,49.67808,-149.63773,5,3900.318,3970.840,1.494,34.682,113.989,1045.734,-0.029,1.178881159,45.73404642,27.64762849,45.68276098,2.628027559,39.9094719,165,225.7349932,2438.75,-9999.0,0.211,7.7275,7.5498,0.745,0.492,0.609,0.402,0.755,0.498
